PID: 1, ArrivalTime: 150, TotalCPUTime: 30, TurnaroundTime: 110, WaitTime: 51, ResponseTime: 0, ioDuration: 15, ioFrequency: 10, MemorySize: 0, MemoryPartition: 6
PID: 2, ArrivalTime: 120, TotalCPUTime: 40, TurnaroundTime: 150, WaitTime: 66, ResponseTime: 40, ioDuration: 10, ioFrequency: 15, MemorySize: 5, MemoryPartition: 5
PID: 3, ArrivalTime: 60, TotalCPUTime: 20, TurnaroundTime: 260, WaitTime: 114, ResponseTime: 115, ioDuration: 12, ioFrequency: 5, MemorySize: 10, MemoryPartition: 4
PID: 4, ArrivalTime: 200, TotalCPUTime: 50, TurnaroundTime: 130, WaitTime: 52, ResponseTime: 10, ioDuration: 20, ioFrequency: 20, MemorySize: 15, MemoryPartition: 3
PID: 5, ArrivalTime: 80, TotalCPUTime: 25, TurnaroundTime: 255, WaitTime: 88, ResponseTime: 150, ioDuration: 8, ioFrequency: 10, MemorySize: 20, MemoryPartition: 2
PID: 6, ArrivalTime: 100, TotalCPUTime: 30, TurnaroundTime: 245, WaitTime: 105, ResponseTime: 140, ioDuration: 5, ioFrequency: 10, MemorySize: 25, MemoryPartition: 1
PID: 7, ArrivalTime: 180, TotalCPUTime: 45, TurnaroundTime: 261, WaitTime: 0, ResponseTime: 165, ioDuration: 18, ioFrequency: 12, MemorySize: 30, MemoryPartition: 1
PID: 8, ArrivalTime: 90, TotalCPUTime: 20, TurnaroundTime: 380, WaitTime: 0, ResponseTime: 351, ioDuration: 10, ioFrequency: 10, MemorySize: 35, MemoryPartition: 1
PID: 9, ArrivalTime: 140, TotalCPUTime: 35, TurnaroundTime: 393, WaitTime: 0, ResponseTime: 330, ioDuration: 15, ioFrequency: 15, MemorySize: 40, MemoryPartition: 1
PID: 10, ArrivalTime: 50, TotalCPUTime: 25, TurnaroundTime: 526, WaitTime: 0, ResponseTime: 483, ioDuration: 7, ioFrequency: 8, MemorySize: 39, MemoryPartition: 1
576
