PID: 12, ArrivalTime: 3, TotalCPUTime: 180, TurnaroundTime: 592, WaitTime: 338, ResponseTime: 72, ioDuration: 40, ioFrequency: 60, MemorySize: 10, MemoryPartition: 4
PID: 13, ArrivalTime: 5, TotalCPUTime: 100, TurnaroundTime: 620, WaitTime: 478, ResponseTime: 130, ioDuration: 20, ioFrequency: 35, MemorySize: 20, MemoryPartition: 2
PID: 11, ArrivalTime: 0, TotalCPUTime: 250, TurnaroundTime: 710, WaitTime: 313, ResponseTime: 0, ioDuration: 50, ioFrequency: 75, MemorySize: 15, MemoryPartition: 3
PID: 14, ArrivalTime: 8, TotalCPUTime: 160, TurnaroundTime: 797, WaitTime: 580, ResponseTime: 162, ioDuration: 30, ioFrequency: 50, MemorySize: 18, MemoryPartition: 1
PID: 15, ArrivalTime: 10, TotalCPUTime: 50, TurnaroundTime: 965, WaitTime: 845, ResponseTime: 210, ioDuration: 8, ioFrequency: 10, MemorySize: 5, MemoryPartition: 5
PID: 16, ArrivalTime: 12, TotalCPUTime: 70, TurnaroundTime: 1123, WaitTime: 430, ResponseTime: 698, ioDuration: 12, ioFrequency: 20, MemorySize: 7, MemoryPartition: 4
PID: 17, ArrivalTime: 15, TotalCPUTime: 220, TurnaroundTime: 1210, WaitTime: 267, ResponseTime: 715, ioDuration: 45, ioFrequency: 65, MemorySize: 12, MemoryPartition: 2
PID: 18, ArrivalTime: 18, TotalCPUTime: 130, TurnaroundTime: 1217, WaitTime: 228, ResponseTime: 817, ioDuration: 25, ioFrequency: 40, MemorySize: 25, MemoryPartition: 1
PID: 19, ArrivalTime: 20, TotalCPUTime: 90, TurnaroundTime: 1230, WaitTime: 328, ResponseTime: 855, ioDuration: 10, ioFrequency: 25, MemorySize: 8, MemoryPartition: 3
PID: 20, ArrivalTime: 25, TotalCPUTime: 300, TurnaroundTime: 1595, WaitTime: 15, ResponseTime: 1225, ioDuration: 60, ioFrequency: 100, MemorySize: 30, MemoryPartition: 1
PID: 21, ArrivalTime: 28, TotalCPUTime: 60, TurnaroundTime: 1636, WaitTime: 305, ResponseTime: 1322, ioDuration: 5, ioFrequency: 12, MemorySize: 6, MemoryPartition: 5
1664
